"GID","Entry","Plot","Harvest","Mist","Score","PHSall","Sprout1","Sprout2","Sprout3","Sprout4","Sprout5","RawMean","Comments","PlotYield","TW","Moisture","Lodging","Ht","HD","WH","KC","Mildew","Year","Loc","Env","AR","daysMisted","Entryi","KCi","Pedigreei","X","X.1"
"529","NY03015-203",1016,192,197,201,"44444","4","4","4","4","4",4,NA,"1798","75","12.8","0","90",153,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03015-529","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"530","NY99069-204",3104,186,NA,NA,"34444","3","4","4","4","4",3.8,NA,"1744","60.8","14","2","85",149,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY99069-530","W","P25W33/Caledonia (20)","match",NA
"530","NY99069-204",1002,187,NA,NA,"11012","1","1","0","1","2",1,NA,NA,"75.7","13.8",NA,"85",148,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY99069-530","W","P25W33/Caledonia (20)","match",NA
"531","NY99048-205",2156,183,NA,NA,"0","0","0","0","0","0",0,NA,"1925","72","11.2","2","105",151,"95","W",NA,2010,"Helfer","Hel10",NA,NA,"NY99048-531","W","Harus/Pio25W33 (20)","match",NA
"531","NY99048-205",3192,183,NA,NA,"56636","5","6","6","3","6",5.2,NA,"2255","71","15.9","0","95",148,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY99048-531","W","Harus/Pio25W33 (20)","match",NA
"531","NY99048-205",1015,187,NA,NA,"35655","3","5","6","5","5",4.8,NA,"1996","72.8","13.6",NA,"95",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY99048-531","W","Harus/Pio25W33 (20)","match",NA
"531","NY99048-205",2137,188,193,197,"55453","5","5","4","5","3",4.4,NA,"1287","70","11.8","0","92",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY99048-531","W","Harus/Pio25W33 (20)","match",NA
"531","NY99048-205",3227,187,192,196,"66755","6","6","7","5","5",5.8,NA,"1372","72.2","13.2","0","88",153,"95","W",NA,2011,"Ketola","Ket11",5,4,"NY99048-531","W","Harus/Pio25W33 (20)","match",NA
"531","NY99048-205",1247,188,193,197,"54444","5","4","4","4","4",4.2,NA,"1458","72.9","12.8","2","91",154,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY99048-531","W","Harus/Pio25W33 (20)","match",NA
"536","NY99069-222",2179,183,NA,NA,"76675","7","6","6","7","5",6.2,NA,"2149","74.2","11.5","0","90",148,"95","W",NA,2010,"Helfer","Hel10",NA,NA,"NY99069-536","W","P25W33/Caledonia (20)","match",NA
"536","NY99069-222",3259,183,NA,NA,"3615","0","3","6","1","5",3,NA,"1729","73","15.3","0","70",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY99069-536","W","P25W33/Caledonia (20)","match",NA
"536","NY99069-222",1282,187,NA,NA,"37163","3","7","1","6","3",4,NA,NA,"73.5","13.2",NA,"85",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY99069-536","W","P25W33/Caledonia (20)","match",NA
"536","NY99069-222",2056,188,193,197,"42214","4","2","2","1","4",2.6,NA,"1059","71.6","11.3","0","76",154,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY99069-536","W","P25W33/Caledonia (20)","match",NA
"536","NY99069-222",3036,187,192,196,"43444","4","3","4","4","4",3.8,NA,"1554","75.3","12.2","0","83",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY99069-536","W","P25W33/Caledonia (20)","match",NA
"536","NY99069-222",1275,192,197,201,"25464","2","5","4","6","4",4.2,NA,"1649","72.1","11.5","0","83",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY99069-536","W","P25W33/Caledonia (20)","match",NA
"537","NY03015-223",3317,183,NA,NA,"57547","5","7","5","4","7",5.6,NA,"1797","72.8","15.1","0","85",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY03015-537","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"537","NY03015-223",1257,187,NA,NA,"35040","3","5","0","4","0",2.4,NA,NA,"78.6","13.6",NA,"100",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY03015-537","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"537","NY03015-223",2067,188,193,197,"43424","4","3","4","2","4",3.4,NA,"1521","72.5","11.6","0","95",153,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03015-537","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"537","NY03015-223",3108,187,192,196,"35443","3","5","4","4","3",3.8,NA,"1961","74.6","13.3","0","97",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03015-537","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"537","NY03015-223",1128,188,193,197,"24421","2","4","4","2","1",2.6,NA,"1773","72.4","12.9","0","95",153,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03015-537","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"537","NY03015-223",2078,183,188,192,NA,"4","4","0","4","4",3.2,NA,"2338","76.2","10.7","3","95",146,NA,"w","3",2012,"Helfer","Hel12",5,4,"NY03015-537","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"537","NY03015-223",3221,180,185,189,"43554","4","3","5","5","4",4.2,NA,"1567","75.1","11.3","3","80",145,NA,"w","2",2012,"Ketola","Ket12",5,4,"NY03015-537","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"537","NY03015-223",1142,183,188,192,"44334","4","4","3","3","4",3.6,NA,NA,"75.7","11.3","0","100",143,NA,"w","2",2012,"Snyder","Sny12",5,4,"NY03015-537","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"538","NY03015-224",2261,183,NA,NA,"56616","5","6","6","1","6",4.8,NA,"2379","76.4","11.7","0","95",148,"100","W",NA,2010,"Helfer","Hel10",NA,NA,"NY03015-538","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"538","NY03015-224",3257,183,NA,NA,"536","0","0","5","3","6",2.8,NA,"2029","73.8","16.1","0","80",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY03015-538","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"538","NY03015-224",1057,187,NA,NA,"55554","5","5","5","5","4",4.8,NA,NA,"76.8","13.9",NA,"85",148,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY03015-538","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"538","NY03015-224",2208,188,193,197,"41243","4","1","2","4","3",2.8,NA,"1295","72.8","12.1","0","78",154,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03015-538","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"538","NY03015-224",3314,187,192,196,"45032","4","5","0","3","2",2.8,NA,"1665","74.8","12.9","0","85",153,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03015-538","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"538","NY03015-224",1184,188,193,197,"44324","4","4","3","2","4",3.4,NA,"1752","74.2","12.6","0","86",153,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03015-538","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"539","NY03100-225",2184,183,NA,NA,"25556","2","5","5","5","6",4.6,NA,"2132","71.9","11.3","0","100",151,"95","W",NA,2010,"Helfer","Hel10",NA,NA,"NY03100-539","W","Superior//Superior/Madsen2///Superior","match",NA
"539","NY03100-225",3108,186,NA,NA,"67655","6","7","6","5","5",5.8,NA,"2001","72.4","14.8","1","95",148,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY03100-539","W","Superior//Superior/Madsen2///Superior","match",NA
"539","NY03100-225",1059,183,NA,NA,"1100","0","1","1","0","0",0.4,NA,NA,"75.6","13.7",NA,"100",149,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY03100-539","W","Superior//Superior/Madsen2///Superior","match",NA
"539","NY03100-225",2233,188,193,197,"34554","3","4","5","5","4",4.2,NA,"1285","71.5","11.7","0","91",155,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03100-539","W","Superior//Superior/Madsen2///Superior","match",NA
"539","NY03100-225",3306,187,192,196,"10045","1","0","0","4","5",2,NA,"1635","73.5","12.6","0","87",153,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03100-539","W","Superior//Superior/Madsen2///Superior","match",NA
"539","NY03100-225",1235,188,193,197,"24450","2","4","4","5","0",3,NA,"1675","73.1","12.9","0","93",154,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03100-539","W","Superior//Superior/Madsen2///Superior","match",NA
"543","NY03010-229",3303,186,NA,NA,"3413-","3","4","1","3","-",2.8,NA,"1656","74.5","14.9","3","80",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY03010-543","W","Caledonia//Cayuga/Caledonia 4///Caledonia","match",NA
"543","NY03010-229",1050,183,NA,NA,"40435","4","0","4","3","5",3.2,NA,"1948","77.5","13.9",NA,"85",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY03010-543","W","Caledonia//Cayuga/Caledonia 4///Caledonia","match",NA
"543","NY03010-229",2191,188,193,197,"45434","4","5","4","3","4",4,NA,"1040","71.7","12.2","0","80",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03010-543","W","Caledonia//Cayuga/Caledonia 4///Caledonia","match",NA
"543","NY03010-229",3258,187,192,196,"57536","5","7","5","3","6",5.2,NA,"1539","74.3","13","0","77",152,"95","W",NA,2011,"Ketola","Ket11",5,4,"NY03010-543","W","Caledonia//Cayuga/Caledonia 4///Caledonia","match",NA
"543","NY03010-229",1279,188,193,197,"23043","2","3","0","4","3",2.4,NA,"1600","73","13.4","0","85",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03010-543","W","Caledonia//Cayuga/Caledonia 4///Caledonia","match",NA
"544","NY03015-231",2055,183,NA,NA,"1200","0","1","2","0","0",0.6,NA,"2484","76.3","11.7","0","95",150,"95","W",NA,2010,"Helfer","Hel10",NA,NA,"NY03015-544","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"544","NY03015-231",3319,183,NA,NA,"64677","6","4","6","7","7",6,NA,"1997","72.9","15.7","0","80",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY03015-544","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"544","NY03015-231",1090,187,NA,NA,"45445","4","5","4","4","5",4.4,NA,NA,"76.9","13.8",NA,"80",148,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY03015-544","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"544","NY03015-231",2278,188,193,197,"44430","4","4","4","3","0",3,NA,"675","74.2","12","0","78",154,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03015-544","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"544","NY03015-231",3183,189,194,198,"43444","4","3","4","4","4",3.8,NA,"1413","76","12.9","0","76",153,"95","W",NA,2011,"Ketola","Ket11",5,4,"NY03015-544","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"544","NY03015-231",1229,192,197,201,"24556","2","4","5","5","6",4.4,NA,"1686","73.5","12.5","0","87",154,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03015-544","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"548","NY99069-240",3164,186,NA,NA,"54345","5","4","3","4","5",4.2,NA,"1913","73.1","14.9","0","95",148,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY99069-548","W","P25W33/Caledonia (20)","match",NA
"548","NY99069-240",1263,187,NA,NA,"36012","3","6","0","1","2",2.4,NA,"2197","79.1","13.9",NA,"95",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY99069-548","W","P25W33/Caledonia (20)","match",NA
"548","NY99069-240",2266,192,197,201,"76776","7","6","7","7","6",6.6,NA,"1164","72.2","12.1","0","80",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY99069-548","W","P25W33/Caledonia (20)","match",NA
"548","NY99069-240",3140,189,194,198,"44455","4","4","4","5","5",4.4,NA,"1877","75.2","12.9","0","87",152,"95","W",NA,2011,"Ketola","Ket11",5,4,"NY99069-548","W","P25W33/Caledonia (20)","match",NA
"548","NY99069-240",1331,192,197,201,"67753","6","7","7","5","3",5.6,NA,"1854","72.7","12.5","1","91",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY99069-548","W","P25W33/Caledonia (20)","match",NA
"550","NY99069-249",2236,183,NA,NA,"75767","7","5","7","6","7",6.4,NA,"2273","74.6","11.6","0","90",145,"95","W",NA,2010,"Helfer","Hel10",NA,NA,"NY99069-550","W","P25W33/Caledonia (20)","match",NA
"550","NY99069-249",3070,183,NA,NA,"71766","7","1","7","6","6",5.4,NA,"1972","69.9","15.2","0","85",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY99069-550","W","P25W33/Caledonia (20)","match",NA
"550","NY99069-249",1091,187,NA,NA,"24455","2","4","4","5","5",4,NA,NA,"77.9","13.7",NA,"80",145,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY99069-550","W","P25W33/Caledonia (20)","match",NA
"550","NY99069-249",2205,188,193,197,"56435","5","6","4","3","5",4.6,NA,"1375","72.6","12.1","0","80",151,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY99069-550","W","P25W33/Caledonia (20)","match",NA
"550","NY99069-249",3243,187,192,196,"46554","4","6","5","5","4",4.8,NA,"1951","76.4","13.1","0","78",151,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY99069-550","W","P25W33/Caledonia (20)","match",NA
"550","NY99069-249",1204,188,193,197,"43531","4","3","5","3","1",3.2,NA,"1654","74.1","13.1","0","79",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY99069-550","W","P25W33/Caledonia (20)","match",NA
"550","NY99069-249",2225,183,188,192,NA,"1","4","5","4","1",3,NA,"2079","77.5","11.3","3","78",142,NA,"w","0",2012,"Helfer","Hel12",5,4,"NY99069-550","W","P25W33/Caledonia (20)","match",NA
"550","NY99069-249",3312,180,185,189,"55764","5","5","7","6","4",5.4,NA,"1742","75.7","11.3","1","70",141,NA,"w","0",2012,"Ketola","Ket12",5,4,"NY99069-550","W","P25W33/Caledonia (20)","match",NA
"550","NY99069-249",1207,180,185,189,"55764","5","5","7","6","4",5.4,NA,NA,"76.3","11.7","0","93",141,NA,"w","0",2012,"Snyder","Sny12",5,4,"NY99069-550","W","P25W33/Caledonia (20)","match",NA
"551","NY99045-250",2049,183,NA,NA,"10400","1","0","4","0","0",1,NA,"2198","74.6","11.6","2","100",147,"100","W",NA,2010,"Helfer","Hel10",NA,NA,"NY99045-551","W","Geneva/Pio25W33 (26+9s)","match",NA
"551","NY99045-250",3316,183,NA,NA,"30665","3","0","6","6","5",4,NA,"1711","72.8","14.5","2","95",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY99045-551","W","Geneva/Pio25W33 (26+9s)","match",NA
"551","NY99045-250",1092,187,NA,NA,"44524","4","4","5","2","4",3.8,NA,"1772","77.5","13.5",NA,"95",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY99045-551","W","Geneva/Pio25W33 (26+9s)","match",NA
"553","NY03010-252",3262,183,NA,NA,"75585","7","5","5","8","5",6,NA,"1926","72.5","15.5","0","80",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY03010-553","W","Caledonia//Cayuga/Caledonia 4///Caledonia","match",NA
"553","NY03010-252",1178,183,NA,NA,"24657","2","4","6","5","7",4.8,NA,NA,"76.6","13.1",NA,"85",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY03010-553","W","Caledonia//Cayuga/Caledonia 4///Caledonia","match",NA
"553","NY03010-252",2116,188,193,197,"15405","1","5","4","0","5",3,NA,"1574","66.8","10.8","0","86",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03010-553","W","Caledonia//Cayuga/Caledonia 4///Caledonia","match",NA
"553","NY03010-252",3272,187,192,196,"34555","3","4","5","5","5",4.4,NA,"1578","72.8","12.3","0","76",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03010-553","W","Caledonia//Cayuga/Caledonia 4///Caledonia","match",NA
"553","NY03010-252",1273,188,193,197,"45443","4","5","4","4","3",4,NA,"1666","70.8","12.3","0","83",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03010-553","W","Caledonia//Cayuga/Caledonia 4///Caledonia","match",NA
"555","NY03100-266",2235,183,NA,NA,"40217","4","0","2","1","7",2.8,NA,"2425","74.1","11.6","0","105",150,"80","W",NA,2010,"Helfer","Hel10",NA,NA,"NY03100-555","W","Superior//Superior/Madsen2///Superior","match",NA
"555","NY03100-266",3053,186,NA,NA,"57741","5","7","7","4","1",4.8,NA,"2307","71.1","15.9","0","95",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY03100-555","W","Superior//Superior/Madsen2///Superior","match",NA
"555","NY03100-266",1070,183,NA,NA,"85865","8","5","8","6","5",6.4,NA,NA,"71.4","13.5",NA,"95",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY03100-555","W","Superior//Superior/Madsen2///Superior","match",NA
"555","NY03100-266",2151,188,193,197,"30653","3","0","6","5","3",3.4,NA,"1407","71.3","12","0","94",155,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03100-555","W","Superior//Superior/Madsen2///Superior","match",NA
"555","NY03100-266",3326,187,192,196,"85565","8","5","5","6","5",5.8,NA,"1780","72.9","12.3","0","95",153,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03100-555","W","Superior//Superior/Madsen2///Superior","match",NA
"555","NY03100-266",1114,188,193,197,"34544","3","4","5","4","4",4,NA,"1690","72.5","13.4","0","91",155,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03100-555","W","Superior//Superior/Madsen2///Superior","match",NA
"559","NY99069-274",2243,183,NA,NA,"57767","5","7","7","6","7",6.4,NA,"2215","77.7","11.5","1","100",146,"80","W",NA,2010,"Helfer","Hel10",NA,NA,"NY99069-559","W","P25W33/Caledonia (20)","match",NA
"559","NY99069-274",3198,183,NA,NA,"15565","1","5","5","6","5",4.4,NA,"2048","74","15.1","0","85",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY99069-559","W","P25W33/Caledonia (20)","match",NA
"559","NY99069-274",1201,187,NA,NA,"42515","4","2","5","1","5",3.4,NA,NA,"80.2","13.1",NA,"85",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY99069-559","W","P25W33/Caledonia (20)","match",NA
"559","NY99069-274",2050,188,193,197,"44435","4","4","4","3","5",4,NA,"1164","73.7","12","7","86",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY99069-559","W","P25W33/Caledonia (20)","match",NA
"559","NY99069-274",3304,187,192,196,"43435","4","3","4","3","5",3.8,NA,"1884","75.8","12.6","0","86",151,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY99069-559","W","P25W33/Caledonia (20)","match",NA
"559","NY99069-274",1126,188,193,197,"34344","3","4","3","4","4",3.6,NA,"1496","72.4","12.3","0","86",153,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY99069-559","W","P25W33/Caledonia (20)","match",NA
"565","NY99069-289",2120,183,NA,NA,"0","0","0","0","0","0",0,NA,"2539","75.9","11.5","0","90",146,"95","W",NA,2010,"Helfer","Hel10",NA,NA,"NY99069-565","W","P25W33/Caledonia (20)","match",NA
"565","NY99069-289",3272,183,NA,NA,"37655","3","7","6","5","5",5.2,NA,"1921","72.4","15.1","1","75",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY99069-565","W","P25W33/Caledonia (20)","match",NA
"565","NY99069-289",1222,187,NA,NA,"53513","5","3","5","1","3",3.4,NA,NA,"79.1","13.2",NA,"80",145,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY99069-565","W","P25W33/Caledonia (20)","match",NA
"565","NY99069-289",2333,188,193,197,"45455","4","5","4","5","5",4.6,NA,"1086","72.1","11.8","0","76",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY99069-565","W","P25W33/Caledonia (20)","match",NA
"565","NY99069-289",3207,187,192,196,"44544","4","4","5","4","4",4.2,NA,"1840","75.9","12.8","0","76",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY99069-565","W","P25W33/Caledonia (20)","match",NA
"565","NY99069-289",1043,188,193,197,"55545","5","5","5","4","5",4.8,NA,"1465","72.8","12.4","0","72",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY99069-565","W","P25W33/Caledonia (20)","match",NA
"567","NY03100-307",2257,183,NA,NA,"66766","6","6","7","6","6",6.2,NA,"2669","76.7","10.9","1","105",148,"100","W",NA,2010,"Helfer","Hel10",NA,NA,"NY03100-567","W","Superior//Superior/Madsen2///Superior","match",NA
"567","NY03100-307",3007,186,NA,NA,"54543","5","4","5","4","3",4.2,NA,"2166","71.7","15.6","0","95",148,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY03100-567","W","Superior//Superior/Madsen2///Superior","match",NA
"567","NY03100-307",2209,188,193,197,"5253","0","5","2","5","3",3,NA,"1313","72.8","12","0","87",154,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03100-567","W","Superior//Superior/Madsen2///Superior","match",NA
"567","NY03100-307",3219,187,192,196,"55554","5","5","5","5","4",4.8,NA,"1576","75.5","13.3","0","85",153,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03100-567","W","Superior//Superior/Madsen2///Superior","match",NA
"567","NY03100-307",1333,188,193,197,"45526","4","5","5","2","6",4.4,NA,"1905","72.8","13.1","0","95",154,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03100-567","W","Superior//Superior/Madsen2///Superior","match",NA
"567","NY03100-307",2275,183,188,192,NA,"4","4","5","2","4",3.8,NA,"2074","77","11.1","1","88",147,NA,"w","2",2012,"Helfer","Hel12",5,4,"NY03100-567","W","Superior//Superior/Madsen2///Superior","match",NA
"567","NY03100-307",3158,180,185,189,"77644","7","7","6","4","4",5.6,NA,"1798","77.1","11.2","1","77",145,NA,"w","0",2012,"Ketola","Ket12",5,4,"NY03100-567","W","Superior//Superior/Madsen2///Superior","match",NA
"567","NY03100-307",1044,183,188,192,"54333","5","4","3","3","3",3.6,NA,NA,"75","10.9","0","100",145,NA,"w","4",2012,"Snyder","Sny12",5,4,"NY03100-567","W","Superior//Superior/Madsen2///Superior","match",NA
"568","NY03015-308",3215,186,NA,NA,"15655","1","5","6","5","5",4.4,NA,"2124","73.9","14.8","0","90",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY03015-568","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"568","NY03015-308",1061,183,NA,NA,"10","0","0","0","1","0",0.2,NA,"2058","76.3","13.9",NA,"95",148,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY03015-568","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"568","NY03015-308",2279,188,193,197,"23340","2","3","3","4","0",2.4,NA,"737","73.8","12.1","0","78",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03015-568","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"568","NY03015-308",3128,187,192,196,"55455","5","5","4","5","5",4.8,NA,"1636","74.6","12.9","0","87",152,"95","W",NA,2011,"Ketola","Ket11",5,4,"NY03015-568","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"568","NY03015-308",1180,188,193,197,"35312","3","5","3","1","2",2.8,NA,"1680","73.1","13","0","96",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03015-568","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"569","NY99069-310",2020,183,NA,NA,"46667","4","6","6","6","7",5.8,NA,"2173","71.4","10.8","0","95",148,"100","W",NA,2010,"Helfer","Hel10",NA,NA,"NY99069-569","W","P25W33/Caledonia (20)","match",NA
"569","NY99069-310",3190,186,NA,NA,"45544","4","5","5","4","4",4.4,NA,"1980","70.8","15","0","90",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY99069-569","W","P25W33/Caledonia (20)","match",NA
"569","NY99069-310",1179,183,NA,NA,"34124","3","4","1","2","4",2.8,NA,"2223","77.6","13.3",NA,"95",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY99069-569","W","P25W33/Caledonia (20)","match",NA
"569","NY99069-310",2234,188,193,197,"54547","5","4","5","4","7",5,NA,"1298","70.7","12","0","86",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY99069-569","W","P25W33/Caledonia (20)","match",NA
"569","NY99069-310",3244,187,192,196,"54744","5","4","7","4","4",4.8,NA,"1767","75","12.4","0","86",151,"95","W",NA,2011,"Ketola","Ket11",5,4,"NY99069-569","W","P25W33/Caledonia (20)","match",NA
"569","NY99069-310",1150,188,193,197,"4545","0","4","5","4","5",3.6,NA,"1783","72.4","13.2","0","89",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY99069-569","W","P25W33/Caledonia (20)","match",NA
"570","NY03015-311",2265,183,NA,NA,"1000","0","1","0","0","0",0.2,NA,"2133","75.1","11.6","0","100",147,"95","W",NA,2010,"Helfer","Hel10",NA,NA,"NY03015-570","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"570","NY03015-311",3075,183,NA,NA,"67787","6","7","7","8","7",7,NA,"2226","72.8","15.5","0","90",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY03015-570","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
