PC1,PC2,PC3,PC4
0.00958538686783063,-0.0140003196183228,0.00039603569250995,0.00370866492538997
0.00974064512815021,-0.0144571118303035,0.000944815765252606,0.00399207163830778
0.00985467615465082,-0.0147334615688524,0.000802431934219936,0.00300141670915134
-0.000367822179130763,0.000442811849285547,0.000873139005188726,0.000181987510119716
-0.000284388325800821,-0.000973899577589528,0.00103352883188957,0.00113948178453451
0.0157293182338503,0.00196620942552674,-0.0071579737133236,0.00696748914089065
0.0147157352583001,-0.00185097124975189,-0.00386183993398888,0.0128968168528351
0.0020842415442108,-0.00884941956216825,0.0170411759390598,0.00197985294671708
-0.00136428105256399,-0.00290631951826498,0.00222751597415446,0.00440552366754983
0.0131683640488116,-0.00279107356739862,-0.0041121569259296,0.0119559258562553
0.0128155040738655,-0.00235036045623166,-0.00388770806955795,0.0115907360528402
0.00194812509848507,-0.00858121366984226,0.0180766870465991,0.00210118088121814
0.00198707557621284,-0.00877322994794846,0.0171484550659648,0.00183168986979904
-0.00567251835215719,0.00700019736478238,-0.00622004713727958,-0.0171422243388382
-0.00640120003322884,0.00742617352858544,-0.00610746994458227,-0.0166196905270904
-0.00485623568740854,0.00137199605651213,0.0108209614085161,-0.0179981408856697
0.00213208432457102,-0.00964081552513371,0.017795095898313,0.00356916612271903
-0.000149515081306363,-0.00122176470984579,0.00107749902375542,0.00145299958910703
-6.93025044249027e-05,-0.000794970831078234,0.00104508519964157,0.00138947616409715
-0.0053353296518175,0.000256701444995847,0.0117635752758288,-0.0158275689077554
0.00179444958586514,-0.00886832790928813,0.0166145986286312,0.00160617375256993
-0.00563771000134013,0.000430440482553842,0.0113246635213952,-0.0160550930830264
-0.00680813972570317,0.00921904965765695,-0.00652045040476307,-0.0198856193643936
0.00187151389629128,-0.00547099632131446,0.00107047696864896,0.00178051899983298
-0.00242054768614095,0.00457944756709635,0.0211364250467266,0.0158255363683228
-0.00310643442696402,0.00567996131788267,0.0217204872642183,0.0166476465415871
0.0145989652445518,-0.00474749095799277,-0.00704312619434034,0.00686054173733351
0.0147996803756104,-0.00486345509369117,-0.00670381837704402,0.00659331227863132
0.0143535830955656,-0.00487046328966901,-0.00663887767683494,0.00649780672399723
-0.00720485922860093,-0.0018484247637477,0.0107614968846047,0.0107460020919579
0.0146499315111402,-0.00447388182496789,-0.0111907900798332,0.00551113070687129
-3.5068938686182e-05,-0.00199569154489362,0.00193426214007637,0.00237228259325584
-0.00457596589913695,-0.0106980603911384,-0.00900314842206355,-0.0033772842199386
-0.000359108835955716,0.00062508587915591,0.000473684567834078,0.000461049828996459
-0.00322639019547482,-0.0137773606837628,0.00783690233887237,0.00119570051337448
-0.00423535411633875,0.0122055851689275,0.00486253111542473,0.0139122387232594
0.0102608185227706,-0.0119568149689076,-0.0228343230795304,-0.000878376142455081
-0.00174124910810605,-0.000557871056718206,0.000263131295435322,-0.00362889762148285
-0.00435790582401028,0.0130985970478189,0.00460810107749391,0.0143386671122341
0.000428506756910587,-0.00590711981563413,0.0189730121528599,0.00623442735366751
0.00995103546531309,-0.0154757229947223,-0.0150964124001153,0.00180121205000614
-0.0014401536387774,-0.000313258016133541,-0.00302884985123512,-0.00637376360510608
-0.0106329562264367,0.0214790444492575,-0.00335430883002716,-0.00848464551390262
-0.00513346312763402,0.00674042309590058,-0.00788660790341228,-0.0195757508298065
-0.000533449736468438,-0.00400488603077088,0.0113589027530602,-0.00289486835483076
-0.00581314581982809,0.00244094957217143,0.00554913588726382,-0.0206427763114518
-0.000270033158811346,-0.000740812132968344,3.56172891592021e-05,0.000899334856575737
-0.00206783136636073,-0.000994960517409902,0.00280992729342625,0.00289664409286474
-0.00263619280518792,-0.00945093924947032,-0.000191130769552623,0.00894883295074353
-0.00261894909215891,-0.00989130348602915,0.000619621937507266,0.00823189485044131
-0.00136769466993674,-0.00383211030980408,-0.000720171167015023,0.0070115215548431
-0.00696322703547893,0.00354125985631233,-0.00754965816961245,-0.0114054735857254
-0.0070236469699381,0.0032262259242868,-0.00888345380956077,-0.0125993669193625
0.000737278121007039,0.00153882814546066,0.0106202374899224,0.00244009550315332
-0.000718023023951898,-0.00277014619052105,-0.00130569220129033,-0.000671668748715731
-0.00698323138699226,0.00352015592262217,-0.00851150410113812,-0.0120139449743046
-0.00689181602011967,0.00343275828613561,-0.00848927440516732,-0.0117066013949327
-0.000669582148344065,-0.000782875099314968,0.00136886179951836,0.00067995233600477
0.0139591668686401,0.00392258818039819,0.00954347548031111,-0.00704507247110018
-0.000872564285307251,-0.00375574412573888,0.00010803038084409,-0.00485952933580656
-0.000555894510219962,0.000237003367853405,0.000876272165489307,0.000430301722290985
0.000226262817197632,-0.00258560195875276,0.0104816872739821,-0.00253553909481719
-0.000226182739903782,-0.00238300228058307,0.0102980064581737,-0.00185826391026676
-0.00125051869823949,-0.00201718732442064,0.00273465942456106,0.00160249356581746
-0.00874381001837326,-0.00516893593498186,-0.0283571578448633,-0.0100453658302655
-0.00138217760542193,-0.00825229896264892,0.00470584217816274,0.00314598646758472
-0.00808841876997249,-0.00579088671094205,-0.0281415066380314,-0.00837812535235967
-0.00374780735415887,0.0137034321182803,0.0139807520589081,0.0186816637004092
-0.00615273827824093,0.00653805374118556,0.0207906633451481,0.021159477919597
-0.00215625887832008,-0.00691663970972098,0.00531194748197566,0.00295035767471165
-0.00272160820350493,-0.00674632288168115,0.0058738006486625,0.0024923320836954
-0.00298695682582707,-0.00595556249174616,-0.00571885433000678,-0.00300898028021143
0.00173861928614978,-0.00421452118998873,-0.00135698164828532,0.00389792614769599
-0.000379729243446347,-0.000459390454102897,-9.04611916786772e-06,0.00037535819449764
-2.52978856056732e-05,-0.0207041570237181,0.00336193962802082,0.00859404797938145
-0.000620817085097709,-0.0187083284811413,0.00256798677782232,0.0098308701574712
-0.00140650688269109,-0.00215406849240149,0.011182842419257,-0.00023186938927428
-0.0010535528518587,-0.00060162536374841,0.0014607998027151,0.00105412745446034
-0.0102864667064376,0.00443341044587542,-0.00994218584357318,-0.0188504738918085
-0.0091848751976905,0.00525010815047275,-0.0115719454735692,-0.0195929058696222
-0.00999358387080747,0.00517336854537876,-0.0110786234297517,-0.0184698343451135
0.0122704248666251,-0.0144433736853217,0.0115755304763466,0.0116629560880852
-0.00846716315655356,0.00598755729416755,-0.0144925375340817,-0.0198328464115876
-0.00298877044438771,0.000166059956841487,-0.00676827095197405,-0.00101600578511564
-0.0127321449855851,0.00254726869079297,-0.0196206370713384,-0.024998602325339
-0.00937466838092327,0.00363642463774762,-0.0144893854238787,-0.0234891176732164
-0.00275025389772228,0.00445101802082431,0.00796642766882985,0.0146425924578918
0.0145513012893119,-0.0126070457986253,0.00622367653552176,0.00219354751185245
0.0111442330239248,0.0214307277872278,0.00613541764069414,0.0125611255644356
-0.00528723869646046,0.006277293824491,-0.00714844858303033,-0.018955678360401
-0.00541223810243074,0.00652474546384636,-0.00718770478180021,-0.0189090096452692
0.0114833438799517,0.00128565144532058,0.0084574279003558,-0.0246661026569806
0.011417604327772,0.000285576754692061,0.00821433288369065,-0.0259042769303839
-0.005386338850257,-0.00502549924735371,-0.00140371330426417,-0.0176319591326696
0.0165959194976138,0.00618012711744196,0.0104881759224908,-0.00564113789605215
0.00726132500410521,0.0127923390301401,-0.00612095231070819,-0.0290960046964236
-0.00295784282989309,0.00367195906962229,-0.00489795915173508,-0.0102908749365223
-0.0055023776914874,0.00756939285579232,-0.00969565173297618,-0.0218710896236897
0.0131482812728249,-0.00249835847878378,0.00331431349103978,-0.0058513337427493
0.00157715307161502,0.00988810440407028,-0.00930976648116916,-0.0231374763614829
-0.00874283367105269,0.00513582674237572,-0.0199994269187902,-0.0204799140491509
-0.00900783793048914,0.00535409183460842,-0.01942276019443,-0.0209094919651469
-0.0101298284578288,0.00197706423240017,-0.0171685814052348,-0.0214604969666779
-0.00858402527659011,0.00546779257530596,-0.0202414570287371,-0.0204506444528749
-0.00838689438440797,0.00629303646122145,-0.0199338557612589,-0.0203793641857049
-0.000389615154013033,0.000660636746268127,-0.000268148702998418,-0.000133984334679026
-0.0137901398125046,0.0183193095902859,-0.0157122493751601,-0.0106462400963753
-0.00743520069955998,0.0132812405297191,-0.00108501707425397,-0.015377257715539
-0.00688375919619177,0.00691118796363769,-0.0108259730841635,-0.0182530345192534
0.000612585639378226,-0.00074718482175769,-0.00169242858867239,0.00212409443334513
0.000612585639378226,-0.00074718482175769,-0.00169242858867239,0.00212409443334513
-0.00683940473799754,0.00577608030125791,-0.0108064196633517,-0.0229207223118079
-0.00623512499427555,0.00746237946244309,-0.0100277200676758,-0.0225683644890064
0.000402043003535431,0.00037445212302302,-0.00192325325457368,0.00282819015285225
0.000485942139888629,-0.00040422434981403,-0.00102687877844669,0.00240313276871826
0.000213119617946064,-0.00039988203751281,-0.00128624913703275,0.00257800104153202
0.000703688751345976,-0.000565986042214409,-0.0020201230175333,0.00214405120295759
0.001600799211517,-0.00388684186694911,-0.00627914528415758,0.00947614760646945
0.000213119617946064,-0.00039988203751281,-0.00128624913703275,0.00257800104153202
0.000413433793880149,-0.000317389205541859,-0.00151245665733889,0.00260488969597798
0.000211630754655522,-0.000630346770157777,-0.000917296750348538,0.00257223324474848
-0.00194567175954206,-0.00882410833439762,0.00709237570881187,0.00432997988112701
0.000371743354039797,-0.00180054721384649,-0.00277226550840964,0.0030921292232161
0.000269093842800698,-0.000314994484076263,-0.001294111555223,0.00279532236564668
-0.000458417972867875,-0.000198514234481602,0.00115194664319831,0.000225049690505145
-0.000375411410945696,-0.000227490512519259,0.00102842271237497,-1.88448099360438e-05
0.000553633687942515,-0.00129300184048417,-0.000946661397113735,0.00189523751566338
-0.000487713283370374,-3.31014180660495e-06,0.000963406305648832,0.00043844056531789
-0.000359108835955716,0.00062508587915591,0.000473684567834078,0.000461049828996459
-0.000367386232765222,0.00047374082620611,0.000496509661665225,0.000555725998529107
-0.000359108835955716,0.00062508587915591,0.000473684567834078,0.000461049828996459
-0.000359108835955716,0.00062508587915591,0.000473684567834078,0.000461049828996459
-0.000458417972867875,-0.000198514234481602,0.00115194664319831,0.000225049690505145
-0.000359108835955716,0.00062508587915591,0.000473684567834078,0.000461049828996459
0.000883796268009106,-0.000227411832541826,-0.00221326557484461,0.00237816068706245
0.000425378295141228,-0.000425926067023427,-0.00106131893164629,0.00260321037756759
0.000549163774252485,-0.000203095156961055,-0.0013434547260492,0.00294079777711086
-0.000312975022408385,-0.00143006647300284,0.00144227330856173,5.33721223833311e-05
-0.000996582816849864,-0.0015293934466215,0.00161514875655332,0.000124967571810863
0.00040675008070412,-0.000711642898914999,-0.00088944401070648,0.00238805540228904
-7.62590638533704e-06,-0.000590244789608057,-0.000657720649407675,0.00202258709062565
-0.000538791132031263,0.00143222901374303,0.00117230208155228,0.00131537429084345
0.000604379614433818,-0.00138958615585192,-0.00134186094216907,0.00190805106446627
-0.000359108835955716,0.00062508587915591,0.000473684567834078,0.000461049828996459
-0.000359108835955716,0.00062508587915591,0.000473684567834078,0.000461049828996459
0.000470827907444564,-0.0010307812487649,-0.000923358331156413,0.00166240908819995
0.0140993756033265,0.000618804151693917,-0.00541365092203267,0.00178754257281799
0.000250465628363589,-0.000600711315967834,-0.00112223663428319,0.00258016739036812
-0.000453712222637406,0.000115143880070431,0.000705002731094414,0.000282818070570455
4.38905499943633e-05,0.00034315542891613,0.000219314204254141,0.00023859186252973
-0.000453712222637406,0.000115143880070431,0.000705002731094414,0.000282818070570455
-0.000426589122034783,0.000231223332157655,0.00055559109136703,0.000368362339378673
-0.000399466021432163,0.00034730278424488,0.00040617945163965,0.000453906608186891
-0.000359108835955716,0.00062508587915591,0.000473684567834078,0.000461049828996459
-0.000379287428693941,0.000486194331700397,0.000439932009736862,0.000457478218591675
-0.000529407071997148,-9.2810275905845e-05,0.000486472311356063,0.000293015733538655
0.000417543912575914,-0.000195287369230642,-0.00150937430546461,0.00256320094312804
0.000516498781476955,-0.00070448169905868,-0.0012050237767259,0.00286313681272995
0.00026828214709697,-4.51502401769996e-05,-0.00190934171809415,0.00177315871385462
0.000116109275562395,-0.000943630613735069,-0.000704293829434235,0.00240901049705154
0.000154167666510348,-0.00094569905623929,-0.000540481945474078,0.00234914412385027
0.000433673901628943,-0.000555787675167365,-0.000904124233520437,0.00239111014472545
0.000838733332302197,-0.000818853042004887,-0.00183382677893515,0.00231324908618757
0.000604379614433818,-0.00138958615585192,-0.00134186094216907,0.00190805106446627
0.000641636043308039,-0.000818152492068779,-0.0016856107840487,0.00233836101502338
0.000604379614433818,-0.00138958615585192,-0.00134186094216907,0.00190805106446627
0.000146427465690349,-0.00107741446195755,-0.000626084295624409,0.00254935600384132
0.000154167666510348,-0.00094569905623929,-0.000540481945474078,0.00234914412385027
-0.00225510843164019,0.000318272964137223,-0.00736033089393533,0.000493116087390623
-0.00317586054974227,0.0124457841838484,0.00231548368218036,0.013437669782494
-0.00308051637966617,0.0113391977582743,0.0033261018440373,0.0127105871482357
0.00095984558178039,-0.00161064312093495,0.000200875701862378,-0.00269635076144704
-7.58413133083253e-05,-0.000211436432743429,4.25203348454662e-05,9.56019328124248e-05
0.0155372717645255,0.0162336823417958,0.0120801724135709,0.00437276957344416
0.0183292161130423,0.00296582532265473,0.00976333660165916,-0.00869533434650563
0.0184519175431694,0.00422771460592762,0.00940619205254472,-0.00794631343564838
-0.00519520405216802,0.00843087541627198,-0.00776840702455807,-0.0149564367032969
0.0120958118818755,0.00814409592628846,0.0156615762794457,0.0154065498235463
0.0132673023009089,0.010470407796698,0.0112858339175921,0.0182063490926404
0.0128641641307641,0.0111067932941271,0.0128730787850829,0.0177154856363087
0.0129177642128736,0.0114287831800574,0.0117296435414132,0.0170302821910997
0.000446299910542908,-0.0037717645926076,0.00598074597089038,0.00319105925649013
-0.0117494674288331,0.00236702207984613,-0.0164230776197873,-0.027224070584612
-0.00187186940086453,-0.0113385825569922,0.00335058940945945,0.0108449671452179
0.000234233009165564,-0.00378459679314902,0.00638955877410768,0.00322058530398966
